variance,skewness,curtosis,entropy,class
1.624862692228251,1.1547607223516094,-0.9687018079859944,-0.16866199465680395,0
-2.4065032253712957,1.259338490811978,-0.30562388268753987,-2.680319206945421,1
-0.8126746928642067,1.701305072897538,0.15798809848380913,-1.9606897588815306,0
1.0179745259923714,1.1642569623517538,-0.9915683346166628,0.2770264789396852,0
-0.6143865884979479,-1.4339517420604349,0.7899668629380083,0.5337317663617669,1
0.07523412511287512,-0.3299391314816738,0.9851310702688252,-0.09358554324130018,0
0.7777084080421918,1.2248422928186231,-1.064503882632249,0.08864980766130409,0
-0.060779560944172015,0.8427462704472332,-0.1497789189278913,0.2844103455310261,0
0.3579985871336103,-1.2716136894414838,1.666585513101557,-0.2702556200979486,0
-1.7607309024990538,0.2627438413344888,-0.18047985533132302,-0.006131236804850946,1
0.028580168642303207,0.9431034877964263,-0.026975173314164474,-0.8593939119602564,0
0.21902112675066332,1.0272762531023631,-0.05944929247129176,-0.8045980999252248,0
-1.6881658940926783,0.247954894094121,-0.1325719717427374,0.07449144580273033,1
-0.9157563811624108,-1.530088408298453,1.2015871631749055,0.3890651097331199,1
1.5763805475613943,1.0177629947509643,-0.8455146715066036,0.20684404097092443,0
-0.09630617964312672,-1.0891939823419414,0.17480709062632693,1.237367121453208,1
-1.0515345122018598,-1.563903872241618,1.2518387516387104,0.2684048268462497,1
1.3352354929783856,1.0758806642858965,-0.9438498643724232,-0.13295664363484594,0
-0.19566398921536024,-0.4162168966543093,1.4532330605365655,0.7651995595388349,0
-0.04525754000840901,-0.19998512928185225,-0.13608182383435105,0.3379731327774328,0
-0.7300898068435787,-1.5536928614887753,1.186730767130429,0.4887925354941836,1
-0.49368749433131603,0.19019460993553838,-1.1319624182812076,-1.0908598008519363,1
-0.7470005476592118,-0.18308931015614782,1.553941625427924,0.8390715504465313,0
1.8185100111731718,1.0057990938188832,-0.9215766807481393,0.10896377203606342,0
0.3666473236006493,0.3261371997583899,-1.4303683087229477,-1.2349189904418632,1
-0.6136482817263714,-0.6084936328005963,0.2657483167971998,0.795363440082185,1
1.0275373565575527,0.7451970810550718,-0.7541854902930946,0.3773680367383265,0
-0.5765219983556675,0.003196966348471238,1.4104210805374293,1.0360841559587566,0
0.279984171603694,-0.34719556947046615,1.1724448932074765,0.19083852228614803,0
0.22861911478115782,1.1994849494490625,-0.7837157153031598,0.012911617073526697,0
-0.7548758198893611,0.25076292205115286,-0.7037285138655412,-1.147464684005414,1
0.8326946837919841,-1.0117094290791167,0.5185809001716293,0.39460658021172784,0
-1.0897858344625848,-0.3387425544022375,-0.01681987955104316,1.0453199400897697,1
0.9425969203609424,0.6582162877921032,-0.3511846382681771,0.4063036532065213,0
-0.5721273151915218,0.24689975631632724,-0.615936569805479,-0.38227520803750503,1
0.5311491038009553,-0.1806250528944617,0.7493000461158011,1.2256557663180059,0
-0.7769898655713428,-0.3225438069439272,-0.5355773879446271,0.2967263112768669,1
-2.4375472672428216,1.3012546899523991,-0.30366836106380535,-2.7123588085957917,1
-1.9950554088113084,1.048055659984399,-0.29877989931774196,-1.591972500661444,1
1.419437622403419,1.0691754338915296,-0.8699558391926776,-0.14652467702318997,0
1.164686628744215,-0.28134135745512984,0.15057131090400147,1.5285323572536018,0
-0.8009672569149223,0.2634415937359331,-0.5860183897527778,-0.582986887915605,1
0.8239404749290057,1.2399716070840854,-1.1409538469164204,-0.023983912315830015,0
-0.28253527340696954,1.2191922002020497,-0.42920467943078194,-0.440165483827773,0
-1.2428262809707984,-0.3313477404150285,-0.15232116550140076,0.5232667660129046,1
0.4985229759903368,0.9991108817757709,-0.3472731386030108,-0.9153799023626867,0
1.8556714520091886,1.0220005642133942,-0.9066974638188019,0.3176544076892039,0
-0.9515115233859012,-0.6824553873536899,0.08251943224865818,0.7645854275012571,1
0.5859595922241818,-0.4584768664900761,0.8554856233737865,0.22592974127052842,0
0.5453527197874745,-0.48981786216080253,0.8805201340662452,0.4099932061454569,0
-1.1136225959449115,-0.5940620709365779,0.002555051695900651,0.6279196259296106,1
0.19219598071671729,-0.11899479566055152,-0.9116039540639054,0.6020641910762433,1
0.5758342422139898,0.7138492780438435,-0.4407406367279905,-0.5121950786227364,0
-1.107153622327289,-1.072294759545986,1.0564919772290058,0.4832510650155757,1
-1.0420419965673047,-1.859359468375134,1.7135052523756635,0.13543809964047793,1
-1.0842309549431046,-1.283577590373565,1.083877039062142,0.8600044075723379,1
0.9087754387296764,-0.8173258210474931,0.19847234822712873,0.6556222176091804,0
0.7832984450269852,-1.1772299133827038,1.211171934816503,0.2739462973248576,0
1.4761466139535568,1.0910099785513592,-0.8932103208659824,-0.16004510327683807,0
-0.3131363312155496,1.1072114489458702,0.1845972502316731,-1.2312056339355797,0
1.3921202718550891,0.06905798570430945,-0.09033507804209713,0.9449545787237805,0
0.6550791690298671,0.9540292693019685,-0.30523273272102325,-0.2794914042289618,0
-2.417577826944943,1.0424225857190803,-0.21196126599699908,-0.9837437477860624,1
-0.15553631303087143,0.1032138166725697,-0.9798383997981364,0.2536323329500983,1
0.8876458020764634,-0.7620331978208474,0.2201750097298891,0.6937888574949187,0
-0.12681231229536127,1.0314968042135384,-0.06373961882514974,-1.040967523690587,0
0.7675479005666866,1.5199405035757894,-1.0619707644126837,-1.492235553473441,0
0.8085766625871519,1.6030581311039325,-1.070962193047897,-1.5544104713863443,0
-0.12840846122057903,-0.5060261398958156,-0.07978270088239534,0.781819210261189,1
0.8981578842051001,-0.8877477585396012,0.8619439337894343,0.9431074218975778,0
0.5848697107994737,-0.44650275454724203,0.9387818531162423,0.20500164485819142,0
1.36592796019678,-0.2598590926662734,0.15702962131964937,1.1210152842563208,0
-0.17271389900823142,1.1586238880864352,0.010359794318344452,-1.3389405797525011,0
0.5261567437264857,-1.4888869799107307,1.546912792890752,0.4352345089612465,0
1.1580067103347134,-0.9793235066413493,0.6139950197752476,1.0034399436977477,0
1.0479638439045025,0.8177463124540223,-0.5836906594969612,0.3650568317059553,0
1.039877626882474,-0.13167346734533172,0.08877235470055757,1.1869035586755072,0
-1.4524350891678972,0.35923789294885633,-0.3906830257855038,-1.3093765491063198,1
-0.0443047726984222,0.838525719336058,0.10481543675780315,0.2579407786400812,0
-1.2034850772853651,0.36909151832535,-0.41317072572748076,-1.3703136815171284,1
-0.8132372123092174,-1.4804288593371258,1.2205513184943522,1.1056381797495307,1
-0.6866703371818181,0.04405802771109852,-0.41668970617303874,-0.24440494595805098,1
1.0820314277929606,-0.8476184862809276,0.3322255543971378,0.6660862658153489,0
-0.686002345340868,0.23949677352051593,-0.7584986375318136,-1.0877653370967,1
-1.560368507679318,-1.3557694363961659,1.9950693297900253,0.06646964360646379,1
0.8137799674535006,1.5259309632174574,-1.0269635270359916,-1.3444630073772306,0
-0.908619415703838,1.5209956413535832,0.2944798108371318,-1.7532178658766062,0
1.3552752482068906,-0.2418996265871478,0.017023492697740887,1.5112985744936702,0
-0.8530003055784087,1.668561765083421,0.27200123924909925,-1.0102133146770074,0
-1.8229244586380453,-1.2846327281513588,2.194341296395812,0.39029813452174494,1
-1.582763813083805,0.6719500972546771,-0.183998835776881,-1.801253464784814,1
-1.433239113106908,-1.718498575039663,1.9921482565278237,1.010209678251511,1
-0.6984480880617289,-0.29648428640159624,-0.5741058878553635,0.31826853972678154,1
-0.07500075566334785,0.5106671824135199,-1.4839289254915897,-2.417480216289114,1
-1.1923401607810913,0.3423216518016462,-0.3519673946189076,-0.006131236804850946,1
-1.7213545413483073,-1.6357383328878696,2.4217514140351466,-0.14281132051690631,1
0.23171297172871644,1.237520964503403,-0.7850849683948166,0.16560198018382807,0
0.914189688387904,0.2088637412619866,-0.12435873528128268,0.7559637754078217,0
0.25396764727195087,0.34162389940020205,-1.4106054224333677,-1.3580310407655747,1
-1.23052116811119,-1.4483833039244531,1.6656042150525365,1.4158938765629985,1
0.08748298602798232,0.19477254642306305,0.3566667220832118,0.517110687425372,0
1.511479866593289,0.059187341976561045,-0.36897808219425726,1.2890684697330033,0
0.8598714044790617,-0.1376639269869997,-0.16151113583490403,0.9751184592671306,0
-2.466974065709942,1.171659945147565,-0.25595764992041836,-1.3247536536131095,1
-0.0934900666715421,-0.22323560076607604,-0.7516523720735294,0.7590439570226493,1
-0.2772792323426511,0.20217552921887436,-1.0815282627385152,-0.8384467726940411,1
1.2291654201285622,-0.24260418632909397,0.0019617086895160492,1.3198702858812792,0
-1.0056188625028641,-1.1437718348158878,1.208228040669441,0.5208045250064304,1
1.1199663328658673,-0.9926999307275738,0.6638586531964165,1.1006870377411526,0
-1.7879427806514447,0.26660700706931445,-0.15662290229768924,0.09849972382989491,1
-0.39480009164497265,-0.3362779567735263,-0.3814930554520005,0.7885937055284218,1
0.1574111845358704,0.1000484033391883,0.7084278413298455,0.6525420359943529,0
-0.961425928604214,1.8132858241537175,0.3629196445351112,-1.1289931157433875,0
1.6255306840692012,-0.32606524418555766,-0.23444896593897604,1.0804063983606804,0
0.7130538293312787,0.12152556262266839,0.1689421232170636,0.6451581694030118,0
0.03153691147514052,0.2750651276429195,-1.2170386770428172,-0.2998196507441299,1
0.12615619787246543,0.6261707323794304,0.07371057069233272,0.4697068351945796,0
1.331895533773635,0.9755064285854486,-0.8537073691716834,0.09172998927613166,0
-1.1599601352276652,-1.293090848724964,1.0496457117707219,0.7682749804401928,1
-1.0886607955725636,0.33704596291267735,-0.38501203589755856,-0.05968926333778804,1
-0.924475432560076,-0.33029124116913433,0.1358974819384127,1.1936637718023315,1
0.5688379066166698,0.8497918678666949,-0.206680513240176,-0.5084817221164527,0
-0.7800134075882751,-1.816745516833269,1.5107416903861512,0.3330457943364026,1
1.3294345112017132,1.2417415156145784,-1.3601712668906754,-1.51008822898442,0
-0.4540298734580642,1.6125543711040766,-0.39478850297198814,-2.806525721024369,0
-0.8253665378422599,-1.8674602035723897,1.8001333313078176,0.49987547645139935,1
-0.7760406140078874,-1.5318583168289455,1.0124933112171002,0.6291526507182355,1
0.5563921638958088,-0.16019962771852447,0.7297425477899697,1.137011281514158,0
0.6718844374495607,0.7797102973996816,-0.481608277336974,0.6580835064729607,0
-0.9051036691725214,-0.14188447809817487,-0.41453769673065144,0.027098543212918054,1
-0.9255653139847841,-1.494520054176049,0.968905421132692,0.3250430349940144,1
-1.9177441425876554,0.28704604692625546,-0.12005699848499421,-0.1625206742810272,1
-0.8871733618628064,0.30675329767924264,-0.7512644170308933,-1.303235228730543,1
1.2469199401117115,-0.2524646190460895,0.02345898222852788,0.8606185396099155,0
-0.8252259079810071,-1.3931076990490623,0.9806353559512186,0.642692119825762,1
1.324969513106941,0.10391156907401393,-0.19807703964759904,0.7214914491744885,0
0.5978779729653452,0.9480388096603004,-0.6120341984942571,-1.0224959554285606,0
0.25006516862218936,0.03629765953893769,-1.0381001188481336,0.6106810824562092,1
-1.6585984657643054,0.48389731588981616,-0.4209914429693272,-1.9336012992395386,1
0.6048743085626654,1.318511298124704,-1.0191359635286867,-0.7436609675144165,0
-0.00722770977915684,0.28633127617355647,-1.3103076334695067,-1.2650543067043958,1
-0.6503878329786303,-0.6743546521564344,0.3322255543971378,0.8384574184089536,1
2.22064109942517,0.567355310443054,-0.889102561591012,0.8095218019407587,0
1.3025390502371408,-0.7983163226959501,0.1501833558613654,0.8704684557785064,0
-0.7747749452566133,-0.13941681716623774,1.706065643910995,1.001592786871545,0
1.2839407510864758,1.5886095508886593,-1.133537059336613,-1.3937363917875327,0
-0.48585089531301123,-0.03941698519339407,-0.8101194790872751,0.17791318521619923,1
-1.9172167806079579,0.24090929667465924,-0.0662955579295758,-0.1379077856432241,1
